Encoder,Split,FPR,TPR,Threshold
blosum62_20,CV out-of-fold,0.05724612335315378,0.7116707473475574,0.7607247829437256
blosum62_20,CV out-of-fold,0.05724612335315378,0.7117873382301504,0.760635256767273
blosum62_20,CV out-of-fold,0.05724612335315378,0.7119039291127434,0.7604989409446716
blosum62_20,CV out-of-fold,0.057362714235746765,0.7119039291127434,0.7601629495620728
blosum62_20,CV out-of-fold,0.057362714235746765,0.7120205199953363,0.7597460150718689
blosum62_20,CV out-of-fold,0.057362714235746765,0.7121371108779293,0.7597216367721558
blosum62_20,CV out-of-fold,0.057362714235746765,0.7122537017605223,0.7594485878944397
blosum62_20,CV out-of-fold,0.05747930511833975,0.7122537017605223,0.75943523645401
blosum62_20,CV out-of-fold,0.05747930511833975,0.7123702926431154,0.7593534588813782
blosum62_20,CV out-of-fold,0.05747930511833975,0.7124868835257083,0.7593122124671936
blosum62_20,CV out-of-fold,0.05747930511833975,0.7126034744083013,0.7592830061912537
blosum62_20,CV out-of-fold,0.05747930511833975,0.7127200652908943,0.7591525912284851
blosum62_20,CV out-of-fold,0.05747930511833975,0.7128366561734872,0.7589866518974304
blosum62_20,CV out-of-fold,0.05747930511833975,0.7129532470560802,0.7586947083473206
blosum62_20,CV out-of-fold,0.05747930511833975,0.7130698379386732,0.7586621642112732
blosum62_20,CV out-of-fold,0.05747930511833975,0.7131864288212661,0.7585253119468689
blosum62_20,CV out-of-fold,0.05759589600093273,0.7131864288212661,0.7585227489471436
blosum62_20,CV out-of-fold,0.05771248688352571,0.7131864288212661,0.7584683299064636
blosum62_20,CV out-of-fold,0.05771248688352571,0.7133030197038591,0.7584378719329834
blosum62_20,CV out-of-fold,0.05771248688352571,0.7134196105864521,0.7582433223724365
blosum62_20,CV out-of-fold,0.05782907776611869,0.7134196105864521,0.7582154870033264
blosum62_20,CV out-of-fold,0.05794566864871167,0.7134196105864521,0.7581691741943359
blosum62_20,CV out-of-fold,0.05806225953130465,0.7134196105864521,0.7581595778465271
blosum62_20,CV out-of-fold,0.05806225953130465,0.7135362014690452,0.7581586241722107
blosum62_20,CV out-of-fold,0.05806225953130465,0.7136527923516381,0.7581365704536438
blosum62_20,CV out-of-fold,0.058178850413897636,0.7136527923516381,0.7579970955848694
blosum62_20,CV out-of-fold,0.05829544129649061,0.7136527923516381,0.7578374147415161
blosum62_20,CV out-of-fold,0.05829544129649061,0.7137693832342311,0.7578372955322266
blosum62_20,CV out-of-fold,0.05829544129649061,0.7138859741168241,0.7578368186950684
blosum62_20,CV out-of-fold,0.05829544129649061,0.714002564999417,0.7577293515205383
blosum62_20,CV out-of-fold,0.05829544129649061,0.71411915588201,0.757702112197876
blosum62_20,CV out-of-fold,0.05829544129649061,0.714235746764603,0.7574800848960876
blosum62_20,CV out-of-fold,0.05829544129649061,0.714352337647196,0.7573931217193604
blosum62_20,CV out-of-fold,0.05829544129649061,0.7144689285297889,0.7573325037956238
blosum62_20,CV out-of-fold,0.05829544129649061,0.7145855194123819,0.7573304772377014
blosum62_20,CV out-of-fold,0.0584120321790836,0.7145855194123819,0.7571313381195068
blosum62_20,CV out-of-fold,0.0584120321790836,0.7147021102949749,0.757080078125
blosum62_20,CV out-of-fold,0.0584120321790836,0.714818701177568,0.7567723393440247
blosum62_20,CV out-of-fold,0.0584120321790836,0.7149352920601609,0.75668865442276
blosum62_20,CV out-of-fold,0.058528623061676575,0.7149352920601609,0.7565175294876099
blosum62_20,CV out-of-fold,0.058528623061676575,0.7150518829427539,0.756507933139801
blosum62_20,CV out-of-fold,0.05864521394426956,0.7150518829427539,0.7562847137451172
blosum62_20,CV out-of-fold,0.05864521394426956,0.7151684738253469,0.756200909614563
blosum62_20,CV out-of-fold,0.05876180482686254,0.7151684738253469,0.7560902237892151
blosum62_20,CV out-of-fold,0.05876180482686254,0.7152850647079398,0.7560321092605591
blosum62_20,CV out-of-fold,0.05887839570945552,0.7152850647079398,0.7556134462356567
blosum62_20,CV out-of-fold,0.05887839570945552,0.7154016555905328,0.7555290460586548
blosum62_20,CV out-of-fold,0.05887839570945552,0.7155182464731258,0.7554462552070618
blosum62_20,CV out-of-fold,0.05887839570945552,0.7156348373557188,0.7554417252540588
blosum62_20,CV out-of-fold,0.0589949865920485,0.7156348373557188,0.7554205656051636
blosum62_20,CV out-of-fold,0.059111577474641484,0.7156348373557188,0.7553273439407349
blosum62_20,CV out-of-fold,0.059111577474641484,0.7157514282383117,0.755273163318634
blosum62_20,CV out-of-fold,0.059111577474641484,0.7158680191209047,0.7551243901252747
blosum62_20,CV out-of-fold,0.05922816835723446,0.7158680191209047,0.755089282989502
blosum62_20,CV out-of-fold,0.059344759239827446,0.7158680191209047,0.7548686861991882
blosum62_20,CV out-of-fold,0.059344759239827446,0.7159846100034978,0.7548012137413025
blosum62_20,CV out-of-fold,0.059344759239827446,0.7161012008860907,0.7547745108604431
blosum62_20,CV out-of-fold,0.059461350122420424,0.7161012008860907,0.7546931505203247
blosum62_20,CV out-of-fold,0.059461350122420424,0.7162177917686837,0.7546464800834656
blosum62_20,CV out-of-fold,0.059461350122420424,0.7163343826512767,0.7545312643051147
blosum62_20,CV out-of-fold,0.05957794100501341,0.7163343826512767,0.7545021772384644
blosum62_20,CV out-of-fold,0.05957794100501341,0.7164509735338697,0.7543008327484131
blosum62_20,CV out-of-fold,0.05957794100501341,0.7165675644164626,0.7541385889053345
blosum62_20,CV out-of-fold,0.059694531887606386,0.7165675644164626,0.7538142800331116
blosum62_20,CV out-of-fold,0.05981112277019937,0.7165675644164626,0.7536759972572327
blosum62_20,CV out-of-fold,0.05981112277019937,0.7166841552990556,0.7535901665687561
blosum62_20,CV out-of-fold,0.05981112277019937,0.7168007461816486,0.7533325552940369
blosum62_20,CV out-of-fold,0.05981112277019937,0.7169173370642415,0.7532076835632324
blosum62_20,CV out-of-fold,0.05981112277019937,0.7170339279468345,0.753142237663269
blosum62_20,CV out-of-fold,0.05992771365279235,0.7170339279468345,0.753078281879425
blosum62_20,CV out-of-fold,0.05992771365279235,0.7171505188294275,0.7530707120895386
blosum62_20,CV out-of-fold,0.05992771365279235,0.7172671097120206,0.752886176109314
blosum62_20,CV out-of-fold,0.05992771365279235,0.7173837005946135,0.7527453899383545
blosum62_20,CV out-of-fold,0.05992771365279235,0.7175002914772065,0.7526131272315979
blosum62_20,CV out-of-fold,0.06004430453538533,0.7175002914772065,0.7525591254234314
blosum62_20,CV out-of-fold,0.06016089541797831,0.7175002914772065,0.7522576451301575
blosum62_20,CV out-of-fold,0.060277486300571295,0.7175002914772065,0.7517781257629395
blosum62_20,CV out-of-fold,0.06039407718316428,0.7175002914772065,0.7517775297164917
blosum62_20,CV out-of-fold,0.06039407718316428,0.7176168823597995,0.7515497803688049
blosum62_20,CV out-of-fold,0.06039407718316428,0.7177334732423925,0.7514401078224182
blosum62_20,CV out-of-fold,0.06039407718316428,0.7178500641249854,0.7511371970176697
blosum62_20,CV out-of-fold,0.06039407718316428,0.7179666550075784,0.7509477138519287
blosum62_20,CV out-of-fold,0.06039407718316428,0.7180832458901714,0.750932514667511
blosum62_20,CV out-of-fold,0.06051066806575726,0.7180832458901714,0.7508416175842285
blosum62_20,CV out-of-fold,0.06051066806575726,0.7181998367727643,0.7506429553031921
blosum62_20,CV out-of-fold,0.06051066806575726,0.7183164276553573,0.7506217360496521
blosum62_20,CV out-of-fold,0.06062725894835024,0.7183164276553573,0.7505208849906921
blosum62_20,CV out-of-fold,0.06074384983094322,0.7183164276553573,0.7504894137382507
blosum62_20,CV out-of-fold,0.060860440713536204,0.7183164276553573,0.7504264116287231
blosum62_20,CV out-of-fold,0.060860440713536204,0.7184330185379504,0.7504176497459412
blosum62_20,CV out-of-fold,0.060860440713536204,0.7185496094205434,0.7501399517059326
blosum62_20,CV out-of-fold,0.06097703159612918,0.7185496094205434,0.7501092553138733
blosum62_20,CV out-of-fold,0.061093622478722166,0.7185496094205434,0.7498391270637512
blosum62_20,CV out-of-fold,0.061210213361315144,0.7185496094205434,0.7498267889022827
blosum62_20,CV out-of-fold,0.061210213361315144,0.7186662003031363,0.7497548460960388
blosum62_20,CV out-of-fold,0.06132680424390813,0.7186662003031363,0.7495955228805542
blosum62_20,CV out-of-fold,0.061443395126501106,0.7186662003031363,0.7492719888687134
blosum62_20,CV out-of-fold,0.06155998600909409,0.7186662003031363,0.7491099834442139
blosum62_20,CV out-of-fold,0.06155998600909409,0.7187827911857293,0.7487345337867737
blosum62_20,CV out-of-fold,0.06155998600909409,0.7188993820683223,0.748661458492279
blosum62_20,CV out-of-fold,0.06155998600909409,0.7190159729509152,0.7486542463302612
blosum62_20,CV out-of-fold,0.06167657689168707,0.7190159729509152,0.7486311197280884
blosum62_20,CV out-of-fold,0.06179316777428005,0.7190159729509152,0.7484849691390991
blosum62_20,CV out-of-fold,0.06179316777428005,0.7191325638335082,0.7482972145080566
blosum62_20,CV out-of-fold,0.06179316777428005,0.7192491547161012,0.7481492161750793
blosum62_20,CV out-of-fold,0.06179316777428005,0.7193657455986942,0.7480538487434387
blosum62_20,CV out-of-fold,0.06179316777428005,0.7194823364812871,0.7480355501174927
blosum62_20,CV out-of-fold,0.06179316777428005,0.7195989273638801,0.7479177713394165
blosum62_20,CV out-of-fold,0.06190975865687303,0.7195989273638801,0.747872531414032
blosum62_20,CV out-of-fold,0.06190975865687303,0.7197155182464732,0.7478384375572205
blosum62_20,CV out-of-fold,0.062026349539466015,0.7197155182464732,0.7477885484695435
blosum62_20,CV out-of-fold,0.062026349539466015,0.7198321091290661,0.7477594017982483
blosum62_20,CV out-of-fold,0.062026349539466015,0.7199487000116591,0.7475258111953735
blosum62_20,CV out-of-fold,0.06214294042205899,0.7199487000116591,0.7474808096885681
blosum62_20,CV out-of-fold,0.06214294042205899,0.7200652908942521,0.7474355697631836
blosum62_20,CV out-of-fold,0.06214294042205899,0.7201818817768451,0.74679034948349
blosum62_20,CV out-of-fold,0.06214294042205899,0.720298472659438,0.7467299699783325
blosum62_20,CV out-of-fold,0.06214294042205899,0.720415063542031,0.7466444373130798
blosum62_20,CV out-of-fold,0.06214294042205899,0.720531654424624,0.746577799320221
blosum62_20,CV out-of-fold,0.06214294042205899,0.7206482453072169,0.7462299466133118
blosum62_20,CV out-of-fold,0.06214294042205899,0.7207648361898099,0.7462242245674133
blosum62_20,CV out-of-fold,0.06214294042205899,0.720881427072403,0.7460504770278931
blosum62_20,CV out-of-fold,0.06214294042205899,0.720998017954996,0.7459142208099365
blosum62_20,CV out-of-fold,0.06214294042205899,0.7211146088375889,0.7459075450897217
blosum62_20,CV out-of-fold,0.06214294042205899,0.7212311997201819,0.7457598447799683
blosum62_20,CV out-of-fold,0.06214294042205899,0.7213477906027749,0.7457374334335327
blosum62_20,CV out-of-fold,0.06225953130465198,0.7213477906027749,0.7456678152084351
blosum62_20,CV out-of-fold,0.06225953130465198,0.7214643814853678,0.7455974221229553
blosum62_20,CV out-of-fold,0.06225953130465198,0.7215809723679608,0.7455493211746216
blosum62_20,CV out-of-fold,0.06225953130465198,0.7216975632505538,0.7454073429107666
blosum62_20,CV out-of-fold,0.06225953130465198,0.7218141541331468,0.7454009652137756
blosum62_20,CV out-of-fold,0.06225953130465198,0.7219307450157397,0.7453663945198059
blosum62_20,CV out-of-fold,0.06225953130465198,0.7220473358983327,0.7453191876411438
blosum62_20,CV out-of-fold,0.06225953130465198,0.7221639267809258,0.7453029155731201
blosum62_20,CV out-of-fold,0.06225953130465198,0.7222805176635188,0.745299756526947
blosum62_20,CV out-of-fold,0.062376122187244955,0.7222805176635188,0.7452025413513184
blosum62_20,CV out-of-fold,0.062376122187244955,0.7223971085461117,0.7451133728027344
blosum62_20,CV out-of-fold,0.062376122187244955,0.7225136994287047,0.7448864579200745
blosum62_20,CV out-of-fold,0.062376122187244955,0.7226302903112977,0.7448408007621765
blosum62_20,CV out-of-fold,0.06249271306983794,0.7226302903112977,0.744778573513031
blosum62_20,CV out-of-fold,0.06260930395243092,0.7226302903112977,0.7446792125701904
blosum62_20,CV out-of-fold,0.06260930395243092,0.7227468811938906,0.7445334196090698
blosum62_20,CV out-of-fold,0.0627258948350239,0.7227468811938906,0.7444080114364624
blosum62_20,CV out-of-fold,0.0627258948350239,0.7228634720764836,0.7442712783813477
blosum62_20,CV out-of-fold,0.0627258948350239,0.7229800629590766,0.7442637085914612
blosum62_20,CV out-of-fold,0.06284248571761689,0.7229800629590766,0.7441667914390564
blosum62_20,CV out-of-fold,0.06284248571761689,0.7230966538416695,0.7439042329788208
blosum62_20,CV out-of-fold,0.06295907660020986,0.7230966538416695,0.7438594102859497
blosum62_20,CV out-of-fold,0.06295907660020986,0.7232132447242625,0.7437949776649475
blosum62_20,CV out-of-fold,0.06295907660020986,0.7233298356068556,0.7437519431114197
blosum62_20,CV out-of-fold,0.06307566748280284,0.7233298356068556,0.7436768412590027
blosum62_20,CV out-of-fold,0.06319225836539583,0.7233298356068556,0.7435517311096191
blosum62_20,CV out-of-fold,0.06319225836539583,0.7234464264894486,0.7433668375015259
blosum62_20,CV out-of-fold,0.06319225836539583,0.7235630173720415,0.7432504296302795
blosum62_20,CV out-of-fold,0.06319225836539583,0.7236796082546345,0.7431632280349731
blosum62_20,CV out-of-fold,0.06330884924798881,0.7236796082546345,0.7431614995002747
blosum62_20,CV out-of-fold,0.0634254401305818,0.7236796082546345,0.7431076169013977
blosum62_20,CV out-of-fold,0.0634254401305818,0.7237961991372275,0.7428890466690063
blosum62_20,CV out-of-fold,0.0634254401305818,0.7239127900198205,0.742874264717102
blosum62_20,CV out-of-fold,0.0634254401305818,0.7240293809024134,0.7428154349327087
blosum62_20,CV out-of-fold,0.0634254401305818,0.7241459717850064,0.7426854968070984
blosum62_20,CV out-of-fold,0.06354203101317477,0.7241459717850064,0.7425593137741089
blosum62_20,CV out-of-fold,0.06354203101317477,0.7242625626675994,0.7424958944320679
blosum62_20,CV out-of-fold,0.06365862189576775,0.7242625626675994,0.7423332929611206
blosum62_20,CV out-of-fold,0.06377521277836073,0.7242625626675994,0.7422486543655396
blosum62_20,CV out-of-fold,0.06377521277836073,0.7243791535501923,0.7421990036964417
blosum62_20,CV out-of-fold,0.06389180366095372,0.7243791535501923,0.7421148419380188
blosum62_20,CV out-of-fold,0.06389180366095372,0.7244957444327853,0.7419573664665222
blosum62_20,CV out-of-fold,0.06389180366095372,0.7246123353153784,0.7418952584266663
blosum62_20,CV out-of-fold,0.06389180366095372,0.7247289261979714,0.7417407035827637
blosum62_20,CV out-of-fold,0.06400839454354669,0.7247289261979714,0.741692304611206
blosum62_20,CV out-of-fold,0.06400839454354669,0.7248455170805643,0.7415751814842224
blosum62_20,CV out-of-fold,0.06400839454354669,0.7249621079631573,0.7414634227752686
blosum62_20,CV out-of-fold,0.06400839454354669,0.7250786988457503,0.7413392663002014
blosum62_20,CV out-of-fold,0.06412498542613967,0.7250786988457503,0.7413110733032227
blosum62_20,CV out-of-fold,0.06412498542613967,0.7251952897283432,0.7410740256309509
blosum62_20,CV out-of-fold,0.06412498542613967,0.7253118806109362,0.7410402297973633
blosum62_20,CV out-of-fold,0.06424157630873266,0.7253118806109362,0.7406593561172485
blosum62_20,CV out-of-fold,0.06424157630873266,0.7254284714935292,0.7405402064323425
blosum62_20,CV out-of-fold,0.06435816719132564,0.7254284714935292,0.7405000329017639
blosum62_20,CV out-of-fold,0.06435816719132564,0.7255450623761222,0.740456759929657
blosum62_20,CV out-of-fold,0.06435816719132564,0.7256616532587151,0.7403911352157593
blosum62_20,CV out-of-fold,0.06435816719132564,0.7257782441413082,0.7403213977813721
blosum62_20,CV out-of-fold,0.06435816719132564,0.7258948350239012,0.7399469017982483
blosum62_20,CV out-of-fold,0.06435816719132564,0.7260114259064941,0.7398906350135803
blosum62_20,CV out-of-fold,0.06435816719132564,0.7261280167890871,0.7395858764648438
blosum62_20,CV out-of-fold,0.06447475807391861,0.7261280167890871,0.7392715811729431
blosum62_20,CV out-of-fold,0.06447475807391861,0.7262446076716801,0.7390772700309753
blosum62_20,CV out-of-fold,0.06447475807391861,0.7263611985542731,0.7390632033348083
blosum62_20,CV out-of-fold,0.06447475807391861,0.726477789436866,0.7390430569648743
blosum62_20,CV out-of-fold,0.0645913489565116,0.726477789436866,0.7389913201332092
blosum62_20,CV out-of-fold,0.0645913489565116,0.726594380319459,0.7389443516731262
blosum62_20,CV out-of-fold,0.0645913489565116,0.726710971202052,0.7388649582862854
blosum62_20,CV out-of-fold,0.0645913489565116,0.7268275620846449,0.7387938499450684
blosum62_20,CV out-of-fold,0.0645913489565116,0.7269441529672379,0.7387170195579529
blosum62_20,CV out-of-fold,0.0645913489565116,0.727060743849831,0.7386913895606995
blosum62_20,CV out-of-fold,0.0645913489565116,0.727177334732424,0.7382418513298035
blosum62_20,CV out-of-fold,0.0645913489565116,0.7272939256150169,0.738101601600647
blosum62_20,CV out-of-fold,0.0645913489565116,0.7274105164976099,0.7380039691925049
blosum62_20,CV out-of-fold,0.0645913489565116,0.7275271073802029,0.737861156463623
blosum62_20,CV out-of-fold,0.0645913489565116,0.7276436982627958,0.7377504706382751
blosum62_20,CV out-of-fold,0.0645913489565116,0.7277602891453888,0.7375326752662659
blosum62_20,CV out-of-fold,0.0645913489565116,0.7278768800279818,0.7374944090843201
blosum62_20,CV out-of-fold,0.0645913489565116,0.7279934709105748,0.7374575734138489
blosum62_20,CV out-of-fold,0.0645913489565116,0.7281100617931677,0.7374129891395569
